Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
110,7.2,3.6,6.1,2.5,Iris-virginica
101,6.3,3.3,6,2.5,Iris-virginica
145,6.7,3.3,5.7,2.5,Iris-virginica
137,6.3,3.4,5.6,2.4,Iris-virginica
141,6.7,3.1,5.6,2.4,Iris-virginica
115,5.8,2.8,5.1,2.4,Iris-virginica
119,7.7,2.6,6.9,2.3,Iris-virginica
53,6.9,3.1,4.9,1.5,Iris-versicolor
73,6.3,2.5,4.9,1.5,Iris-versicolor
87,6.7,3.1,4.7,1.5,Iris-versicolor
55,6.5,2.8,4.6,1.5,Iris-versicolor
52,6.4,3.2,4.5,1.5,Iris-versicolor
67,5.6,3,4.5,1.5,Iris-versicolor
85,5.4,3,4.5,1.5,Iris-versicolor
79,6,2.9,4.5,1.5,Iris-versicolor
44,5,3.5,1.6,0.6,Iris-setosa
24,5.1,3.3,1.7,0.5,Iris-setosa
45,5.1,3.8,1.9,0.4,Iris-setosa
6,5.4,3.9,1.7,0.4,Iris-setosa
27,5,3.4,1.6,0.4,Iris-setosa
16,5.7,4.4,1.5,0.4,Iris-setosa
22,5.1,3.7,1.5,0.4,Iris-setosa
32,5.4,3.4,1.5,0.4,Iris-setosa
17,5.4,3.9,1.3,0.4,Iris-setosa
19,5.7,3.8,1.7,0.3,Iris-setosa
